timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-05T18:17:27Z,366759130,366709780,0,0.143133,0,0.226160,0
2023-09-05T18:17:57Z,366759130,366709780,0,0.087410,0,0.230349,0
2023-09-05T18:28:54Z,367608860,368027230,0,0.000869,0,0.087785,0
2023-09-05T18:32:23Z,367608860,368027230,1,0.033575,0,0.219839,0
2023-09-05T18:32:33Z,366929710,238265000,0,0.000181,0,0.400269,0
2023-09-05T18:48:02Z,366929710,366974070,0,0.023493,0,0.414919,1
2023-09-05T18:48:32Z,366929710,366974070,0,0.035707,0,0.424087,1
2023-09-05T19:01:03Z,366929710,238265000,0,0.025102,0,0.230516,0
2023-09-05T20:22:25Z,367608860,369169000,0,0.610160,1,0.240111,0
2023-09-05T20:26:13Z,366759130,367299090,0,0.000181,0,0.162344,0
2023-09-05T20:28:34Z,366759130,367299090,0,0.000232,0,0.161689,0
2023-09-05T20:54:12Z,366759130,366709780,0,0.136897,0,0.196457,0
2023-09-05T20:56:07Z,367608860,368084240,0,0.001070,0,0.179129,0
2023-09-05T21:01:03Z,366929710,316016328,1,0.250498,0,0.623695,1
2023-09-05T21:01:03Z,367608860,368027230,0,0.002386,0,0.174968,0
2023-09-05T21:06:35Z,366929710,316013711,0,0.000098,0,0.137200,0
2023-09-05T21:14:45Z,366929710,316013711,0,0.000174,0,0.091767,0
2023-09-05T21:15:15Z,366929710,316013711,0,0.000176,0,0.091988,0
2023-09-05T21:21:11Z,366759130,366709780,0,0.000688,0,0.078310,0
2023-09-05T21:21:41Z,366759130,366709780,0,0.000750,0,0.078310,0
2023-09-05T21:33:22Z,366759130,366709780,0,0.000197,0,0.246623,0
2023-09-05T21:54:17Z,367608860,368084240,0,0.000106,0,0.100981,0
2023-09-05T22:01:05Z,366929710,316039686,1,0.109073,0,0.435961,1
2023-09-05T22:06:36Z,367608860,368084240,0,0.000108,0,0.135671,0
2023-09-05T22:08:52Z,366759130,368148210,0,0.000250,0,0.362593,0
2023-09-05T22:11:22Z,366759130,368148210,0,0.001182,0,0.180321,0
2023-09-05T22:14:57Z,366929710,316039686,1,0.992421,1,0.812954,1
2023-09-05T23:13:09Z,366929710,367326780,0,0.047350,0,0.395463,0
2023-09-05T23:21:27Z,367608860,368084240,0,0.000133,0,0.097501,0
2023-09-05T23:22:27Z,367608860,368084240,0,0.000111,0,0.097501,0
2023-09-05T23:25:27Z,367608860,368084240,0,0.000111,0,0.097501,0
2023-09-05T23:40:17Z,367608860,368084240,0,0.004186,0,0.398892,0
2023-10-08T00:01:43Z,366759130,366887300,0,0.001377,0,0.201358,0
2023-10-08T00:08:03Z,366759130,366887300,0,0.001377,0,0.201212,0
2023-10-08T00:16:24Z,366929710,538008368,1,0.996523,1,0.480282,1
2023-10-08T00:18:28Z,367608860,368027230,0,0.009578,0,0.517909,1
2023-10-08T00:19:25Z,366929710,538008368,1,0.982480,1,0.715895,1
2023-10-08T00:19:55Z,366929710,538008368,1,0.964176,1,0.746502,1
2023-10-08T00:21:26Z,366759130,338790000,0,0.013470,0,0.281927,0
2023-10-08T00:22:37Z,366772760,366887300,0,0.022851,0,0.509889,1
2023-10-08T00:29:49Z,366772760,366772780,0,0.055298,0,0.183585,0
2023-10-08T00:40:24Z,366759130,368278830,0,0.000877,0,0.164814,0
2023-10-08T00:45:03Z,366929710,538008368,0,0.000110,0,0.120759,0
2023-10-08T00:51:30Z,366772760,366772780,0,0.001812,0,0.143356,0
2023-10-08T00:52:28Z,366759130,338790000,0,0.000185,0,0.078299,0
2023-10-08T00:53:22Z,366772760,368135730,0,0.996624,1,0.384794,0
2023-10-08T00:55:58Z,366759130,338790000,0,0.000157,0,0.094316,0
2023-10-08T00:55:58Z,366759130,368612000,0,0.019280,0,0.415519,1
2023-10-08T00:57:18Z,366759130,311056900,0,0.007602,0,0.243330,0
2023-10-08T01:01:02Z,366772760,368135730,0,0.090316,0,0.259868,0
2023-10-08T01:01:02Z,366772760,368612000,0,0.018058,0,0.253174,0
2023-10-08T01:01:48Z,366759130,311056900,0,0.003197,0,0.318827,0
2023-10-08T01:04:20Z,366772760,367442780,0,0.392340,1,0.182452,0
2023-10-08T01:17:19Z,366759130,366772760,0,0.042000,0,0.301354,0
2023-10-08T01:17:19Z,366772760,366759130,0,0.007831,0,0.373854,0
2023-10-08T01:18:51Z,366759130,366710820,1,0.946628,1,0.376673,0
2023-10-08T01:20:01Z,366759130,366710820,0,0.799175,1,0.357362,0
2023-10-08T01:21:44Z,366759130,366772760,0,0.091115,0,0.623971,1
2023-10-08T01:21:44Z,366772760,366759130,0,0.300559,0,0.598137,1
2023-10-08T01:24:17Z,366772760,311056900,0,0.000259,0,0.184328,0
2023-10-08T01:27:43Z,366772760,366887300,0,0.000552,0,0.183697,0
2023-10-08T01:29:06Z,367608860,368027230,0,0.005451,0,0.146288,0
2023-10-08T01:30:17Z,366759130,311056900,0,0.002523,0,0.224416,0
2023-10-08T01:37:41Z,366759130,338790000,0,0.092290,0,0.544187,1
2023-10-08T01:40:04Z,366772760,368072240,0,0.000136,0,0.260202,0
2023-10-08T01:41:14Z,366772760,368612000,0,0.012627,0,0.254241,0
2023-10-08T01:43:47Z,366759130,368229380,0,0.060518,0,0.508685,1
2023-10-08T01:46:43Z,366772760,368135730,0,0.000406,0,0.129831,0
2023-10-08T01:47:53Z,366772760,368135730,0,0.000325,0,0.115609,0
2023-10-08T01:48:25Z,366929710,316013711,0,0.000042,0,0.092057,0
2023-10-08T01:49:47Z,366759130,368229380,0,0.001773,0,0.135737,0
2023-10-08T01:50:03Z,366772760,636021995,0,0.002888,0,0.203489,0
2023-10-08T01:53:07Z,366759130,368229380,0,0.000314,0,0.127476,0
2023-10-08T01:54:27Z,366759130,368229380,0,0.000424,0,0.132887,0
2023-10-08T01:55:27Z,366759130,367540040,0,0.000408,0,0.171544,0
2023-10-08T01:55:27Z,366759130,368229380,0,0.000325,0,0.149402,0
2023-10-08T01:56:37Z,366759130,367540040,0,0.000408,0,0.171554,0
2023-10-08T01:56:37Z,366759130,368229380,0,0.000342,0,0.148386,0
2023-10-08T01:58:55Z,366929710,316013711,0,0.000038,0,0.091561,0
2023-10-08T01:59:27Z,366759130,367540040,0,0.000633,0,0.154839,0
2023-10-08T02:04:37Z,366759130,367540040,0,0.000638,0,0.188190,0
2023-10-08T02:06:27Z,366759130,367540040,0,0.000633,0,0.154824,0
2023-10-08T02:09:16Z,366759130,366772760,0,0.007278,0,0.257969,0
2023-10-08T02:09:16Z,366759130,367540040,0,0.000765,0,0.188227,0
2023-10-08T02:09:16Z,366759130,368612000,1,0.998828,1,0.472600,1
2023-10-08T02:09:16Z,366772760,366759130,0,0.003731,0,0.297135,0
2023-10-08T02:10:27Z,366759130,367122360,0,0.002520,0,0.169132,0
2023-10-08T02:14:07Z,366759130,366772760,0,0.017867,0,0.300306,0
2023-10-08T02:14:07Z,366772760,366759130,0,0.020178,0,0.392806,0
2023-10-08T02:17:26Z,366772760,368612000,0,0.029802,0,0.611362,1
2023-10-08T02:25:06Z,366772760,367540040,0,0.003402,0,0.355855,0
2023-10-08T02:27:51Z,366759130,367442780,0,0.000642,0,0.150131,0
2023-10-08T02:29:35Z,366772760,367712660,0,0.000592,0,0.175282,0
2023-10-08T02:32:04Z,367608860,368027230,0,0.002024,0,0.088641,0
2023-10-08T02:32:10Z,366759130,366772780,0,0.409664,1,0.203881,0
2023-10-08T02:32:34Z,367608860,368027230,0,0.002566,0,0.088650,0
2023-10-08T02:32:40Z,366759130,366772780,0,0.426201,1,0.199506,0
2023-10-08T02:33:45Z,367608860,368027230,0,0.003599,0,0.088664,0
2023-10-08T02:36:04Z,367608860,368027230,0,0.003599,0,0.088615,0
2023-10-08T02:36:35Z,366929710,316013711,0,0.000757,0,0.363363,0
2023-10-08T02:40:58Z,366759130,369358000,0,0.207225,0,0.186674,0
2023-10-08T02:43:36Z,366772760,367540040,0,0.001977,0,0.154886,0
2023-10-08T02:46:27Z,366759130,369358000,0,0.003109,0,0.167676,0
2023-10-08T02:53:36Z,366772760,369021000,0,0.015730,0,0.303854,0
2023-10-08T02:56:19Z,366759130,369358000,0,0.001037,0,0.132751,0
2023-10-08T03:08:16Z,366772760,367540040,0,0.001127,0,0.154837,0
2023-10-08T03:08:46Z,366772760,367540040,0,0.021357,0,0.458730,1
2023-10-08T03:22:18Z,366759130,369358000,0,0.000812,0,0.129575,0
2023-10-08T03:31:19Z,366759130,366773070,0,0.000220,0,0.237235,0
2023-10-08T03:37:52Z,366759130,366710820,0,0.013805,0,0.200802,0
2023-10-08T03:41:38Z,366772760,368612000,0,0.015446,0,0.418069,1
2023-10-08T03:48:23Z,366759130,366773070,0,0.005014,0,0.215939,0
2023-10-08T03:56:46Z,367608860,368027230,0,0.001806,0,0.088612,0
2023-10-08T03:57:08Z,366759130,367122360,0,0.001870,0,0.252691,0
2023-10-08T04:00:06Z,366759130,367540040,0,0.000977,0,0.154873,0
2023-10-08T04:03:37Z,366759130,368229380,0,0.000759,0,0.318339,0
2023-10-08T04:09:42Z,366772760,338790000,0,0.025007,0,0.213790,0
2023-10-08T04:11:07Z,366759130,367540040,0,0.001977,0,0.154879,0
2023-10-08T04:11:17Z,366772760,366772960,0,0.001640,0,0.386354,0
2023-10-08T04:12:17Z,366759130,367540040,0,0.000707,0,0.171541,0
2023-10-08T04:12:17Z,366772760,366772960,0,0.000816,0,0.189830,0
2023-10-08T04:13:18Z,366772760,366772960,0,0.077511,0,0.236154,0
2023-10-08T04:13:18Z,366772760,366773070,0,0.003654,0,0.489319,1
2023-10-08T04:16:17Z,366759130,367540040,0,0.000977,0,0.154857,0
2023-10-08T04:21:58Z,366759130,369021000,0,0.337900,0,0.251834,0
2023-10-08T04:26:57Z,366759130,367540040,0,0.015298,0,0.170842,0
2023-10-08T04:33:57Z,366759130,367540040,0,0.008643,0,0.164529,0
2023-10-08T04:36:03Z,366772760,366887300,0,0.003153,0,0.268944,0
2023-10-08T04:37:43Z,366772760,367048000,0,0.000409,0,0.119125,0
2023-10-08T04:40:03Z,366759130,366772760,0,0.004485,0,0.147282,0
2023-10-08T04:40:03Z,366772760,366759130,0,0.001555,0,0.147282,0
2023-10-08T04:40:33Z,366759130,366772760,0,0.000092,0,0.143901,0
2023-10-08T04:40:33Z,366772760,366759130,0,0.000037,0,0.143901,0
2023-10-08T04:40:43Z,366772760,366887300,0,0.001504,0,0.200811,0
2023-10-08T04:41:43Z,366772760,366887300,0,0.002159,0,0.185264,0
2023-10-08T04:43:43Z,366759130,367048000,0,0.003875,0,0.436694,1
2023-10-08T04:54:24Z,366772760,366887300,0,0.002815,0,0.185334,0
2023-10-08T04:59:04Z,366772760,366887300,0,0.002815,0,0.184497,0
2023-10-08T05:00:04Z,366772760,366887300,0,0.002785,0,0.184895,0
2023-10-08T05:03:23Z,366759130,367712660,0,0.003267,0,0.160054,0
2023-10-08T05:07:33Z,366772760,366887300,0,0.002159,0,0.184954,0
2023-10-08T05:16:12Z,366759130,366710820,1,0.997469,1,0.408975,0
2023-10-08T05:33:13Z,366772760,366887300,0,0.002785,0,0.184664,0
2023-10-08T05:48:02Z,366759130,366887300,0,0.064526,0,0.417938,1
2023-10-08T05:48:37Z,366772760,338790000,0,0.013361,0,0.450380,1
2023-10-08T05:49:07Z,366772760,338790000,0,0.143790,0,0.452717,1
2023-10-08T05:51:55Z,367608860,368027230,0,0.000399,0,0.137816,0
2023-10-08T05:52:25Z,367608860,368027230,0,0.000400,0,0.137809,0
2023-10-08T05:54:15Z,367608860,368027230,0,0.000399,0,0.137790,0
2023-10-08T05:54:45Z,367608860,368027230,0,0.000400,0,0.137787,0
2023-10-08T05:57:24Z,366772760,338790000,0,0.040239,0,0.196824,0
2023-10-08T06:00:31Z,366772760,366710820,0,0.129778,0,0.459177,1
2023-10-08T06:05:52Z,366772760,338790000,0,0.108766,0,0.197202,0
2023-10-08T06:17:28Z,366759130,566318000,0,0.077441,0,0.491425,1
2023-10-08T06:39:15Z,367608860,368027230,0,0.296456,0,0.224028,0
2023-10-08T06:43:17Z,366759130,368229380,0,0.007804,0,0.171082,0
2023-10-08T06:48:55Z,367608860,368027230,0,0.000267,0,0.137809,0
2023-10-08T07:04:55Z,366772760,366339000,0,0.000431,0,0.077246,0
2023-10-08T07:14:31Z,366759130,366772960,0,0.031207,0,0.182871,0
2023-10-08T07:25:19Z,366759130,366772780,0,0.244649,0,0.530761,1
2023-10-08T07:28:07Z,366759130,367540040,0,0.141281,0,0.480576,1
2023-10-08T07:30:49Z,366759130,367712660,1,0.052036,0,0.522247,1
2023-10-08T07:40:39Z,366759130,366772780,0,0.006125,0,0.143222,0
2023-10-08T07:44:09Z,366759130,367712660,1,0.999326,1,0.456592,1
2023-10-08T07:46:55Z,366759130,369083000,1,0.990173,1,0.574574,1
2023-10-08T08:01:07Z,366759130,367712660,0,0.001990,0,0.100905,0
2023-10-08T08:11:51Z,366759130,366710820,1,0.585345,1,0.600912,1
2023-10-08T08:18:00Z,366759130,366710820,1,0.980078,1,0.533336,1
2023-10-08T08:40:22Z,366759130,366710820,0,0.022105,0,0.186268,0
2023-10-08T08:41:58Z,366759130,338158987,0,0.045760,0,0.431481,1
2023-10-08T09:03:59Z,366759130,366772780,0,0.001531,0,0.142982,0
2023-10-08T09:06:24Z,366772760,367712660,0,0.000266,0,0.225062,0
2023-10-08T09:18:34Z,366772760,367712660,0,0.000124,0,0.127062,0
2023-10-08T09:24:51Z,366759130,366772780,0,0.010884,0,0.172026,0
2023-10-08T09:38:14Z,366772760,367712660,0,0.000359,0,0.127062,0
2023-10-08T09:39:17Z,366759130,316048198,0,0.019996,0,0.417822,1
2023-10-08T09:54:34Z,366759130,366772760,1,0.999680,1,0.535224,1
2023-10-08T09:54:34Z,366772760,366759130,1,0.999164,1,0.565224,1
2023-10-08T09:57:55Z,366759130,366772760,1,0.999805,1,0.438323,1
2023-10-08T09:57:55Z,366772760,366759130,1,0.999677,1,0.468323,1
2023-10-08T10:01:14Z,366772760,367712660,0,0.000118,0,0.127061,0
2023-10-08T10:03:24Z,366759130,367712660,0,0.000134,0,0.127069,0
2023-10-08T10:15:36Z,366772760,338158987,0,0.000078,0,0.080426,0
2023-10-08T10:16:06Z,366772760,338158987,0,0.000079,0,0.078822,0
2023-10-08T10:23:33Z,366759130,338158987,0,0.000035,0,0.255533,0
2023-10-08T10:32:43Z,366759130,367712660,0,0.000156,0,0.127068,0
2023-10-08T10:36:13Z,366759130,367712660,0,0.000116,0,0.127067,0
2023-10-08T10:39:43Z,366759130,367712660,0,0.000121,0,0.127069,0
2023-10-08T10:40:13Z,366759130,367712660,0,0.000192,0,0.127068,0
2023-10-08T10:52:44Z,366772760,367712660,0,0.000226,0,0.127062,0
2023-10-08T11:20:04Z,366772760,366759130,1,0.999749,1,0.469312,1
2023-10-08T11:23:24Z,366772760,367712660,0,0.000118,0,0.127062,0
2023-10-08T11:24:24Z,366772760,367712660,0,0.000127,0,0.127061,0
2023-10-08T11:25:04Z,366772760,367712660,0,0.000124,0,0.127061,0
2023-10-08T11:25:34Z,366772760,367712660,0,0.000171,0,0.127061,0
2023-10-08T11:27:55Z,366772760,366759130,1,0.999760,1,0.468100,1
2023-10-08T11:39:44Z,366772760,367712660,0,0.000102,0,0.127062,0
2023-10-08T11:53:46Z,367608860,368027230,0,0.180749,0,0.332342,0
2023-10-08T12:06:14Z,366772760,367712660,0,0.000395,0,0.127062,0
2023-10-08T12:09:44Z,366772760,367712660,0,0.000395,0,0.127061,0
2023-10-08T12:31:55Z,367608860,368027230,1,0.956888,1,0.445971,1
2023-10-08T12:33:05Z,367608860,368027230,1,0.887382,1,0.426821,1
2023-10-08T12:37:15Z,366772760,366759130,0,0.009667,0,0.168854,0
2023-10-08T12:44:55Z,367608860,368027230,0,0.000488,0,0.140453,0
2023-10-08T16:34:45Z,366929710,316013711,0,0.002644,0,0.509951,1
2023-10-08T16:41:55Z,367608860,368027230,0,0.405681,1,0.219768,0
2023-10-08T17:12:45Z,367608860,368027230,1,0.960804,1,0.702597,1
2023-10-08T17:28:45Z,367608860,368027230,1,0.999249,1,0.460169,1
2023-10-08T17:32:05Z,367608860,367439310,0,0.000410,0,0.111233,0
2023-10-08T17:36:45Z,367608860,367439310,0,0.000340,0,0.111823,0
2023-10-08T17:50:05Z,367608860,367439310,0,0.001169,0,0.117897,0
2023-10-08T17:59:45Z,367608860,367439310,0,0.001809,0,0.250518,0
2023-10-08T18:00:03Z,366929710,538005878,0,0.598947,1,0.601991,1
2023-10-08T18:00:33Z,366929710,538005878,0,0.619197,1,0.620209,1
2023-10-08T18:01:03Z,366929710,538005878,0,0.324451,0,0.608221,1
2023-10-08T18:04:52Z,366929710,538004167,0,0.008485,0,0.198500,0
2023-10-08T18:23:15Z,367608860,367439310,0,0.001548,0,0.137470,0
2023-10-08T18:28:03Z,366929710,367121000,0,0.219685,0,0.493094,1
2023-10-08T18:30:15Z,367608860,367439310,0,0.000828,0,0.136370,0
2023-10-08T18:37:05Z,367608860,367439310,0,0.000245,0,0.111510,0
2023-10-08T18:37:15Z,367608860,367439310,0,0.000275,0,0.111860,0
2023-10-08T18:37:45Z,367608860,367439310,0,0.000180,0,0.122038,0
2023-10-08T18:38:15Z,367608860,367439310,0,0.000242,0,0.132216,0
2023-10-08T18:53:19Z,366929710,367041340,0,0.189206,0,0.401614,0
2023-10-08T19:27:18Z,366929710,367041340,0,0.006169,0,0.173902,0
2023-10-08T19:29:25Z,367608860,368027230,1,0.999350,1,0.577110,1
2023-10-08T19:30:34Z,367608860,368027230,1,0.999541,1,0.461137,1
2023-10-08T19:36:55Z,367608860,368027230,1,0.999746,1,0.461496,1
2023-10-08T19:37:25Z,367608860,368027230,1,0.999143,1,0.461253,1
2023-10-08T19:40:38Z,366929710,367041340,0,0.004059,0,0.174254,0
2023-10-08T19:42:45Z,367608860,368027230,1,0.999540,1,0.460501,1
2023-10-08T19:43:15Z,367608860,368027230,1,0.999518,1,0.460688,1
2023-10-08T19:45:05Z,367608860,368027230,1,0.999558,1,0.460828,1
2023-10-08T19:46:45Z,367608860,368027230,1,0.999430,1,0.460619,1
2023-10-08T19:55:59Z,366929710,367041340,0,0.124525,0,0.185004,0
2023-10-08T19:56:29Z,366929710,367041340,0,0.171615,0,0.183925,0
2023-10-08T20:00:29Z,366929710,367041340,0,0.022630,0,0.194951,0
2023-10-08T20:00:29Z,366929710,367742760,0,0.036938,0,0.243731,0
2023-10-08T20:01:05Z,366929710,367742760,0,0.036081,0,0.227047,0
2023-10-08T22:13:29Z,367608860,368177030,0,0.004396,0,0.421938,1
2023-10-08T22:35:55Z,366929710,316013711,0,0.000089,0,0.149602,0
2023-10-08T22:42:39Z,366929710,316039686,0,0.082954,0,0.200066,0
2023-10-08T22:45:19Z,366929710,316005637,0,0.000972,0,0.177378,0
2023-10-08T23:20:18Z,367608860,368177030,0,0.014482,0,0.173648,0
2023-10-08T23:33:39Z,367608860,368027230,0,0.459111,1,0.473509,1
2023-10-09T00:01:07Z,366772760,367712660,0,0.002080,0,0.176736,0
2023-10-09T00:03:36Z,366772760,368135730,0,0.000539,0,0.122926,0
2023-10-09T00:13:30Z,366759130,367013020,0,0.040972,0,0.170936,0
2023-10-09T00:18:20Z,366759130,366772780,0,0.016374,0,0.194046,0
2023-10-09T00:18:20Z,366759130,368135730,0,0.106192,0,0.220693,0
2023-10-09T00:19:54Z,366759130,311000879,0,0.044830,0,0.211644,0
2023-10-09T00:19:54Z,366759130,366772960,0,0.001073,0,0.334893,0
2023-10-09T00:24:05Z,367608860,368027230,0,0.002949,0,0.089779,0
2023-10-09T00:24:18Z,366759130,311000879,0,0.616426,1,0.210143,0
2023-10-09T00:29:20Z,366759130,366772780,0,0.000866,0,0.139497,0
2023-10-09T00:29:53Z,366759130,366887300,0,0.000132,0,0.137671,0
2023-10-09T00:30:23Z,366759130,311000879,0,0.000242,0,0.219449,0
2023-10-09T00:31:41Z,366772760,366710820,0,0.016545,0,0.180727,0
2023-10-09T00:32:11Z,366772760,366710820,0,0.008069,0,0.179778,0
2023-10-09T00:38:41Z,366772760,366710820,0,0.004690,0,0.173339,0
2023-10-09T00:41:53Z,366772760,338790000,0,0.670635,1,0.248327,0
2023-10-09T00:43:20Z,366759130,367013020,0,0.000936,0,0.213200,0
2023-10-09T00:47:40Z,367608860,368027230,0,0.002908,0,0.088616,0
2023-10-09T00:51:49Z,366759130,338790000,0,0.000165,0,0.077535,0
2023-10-09T00:52:19Z,366759130,338790000,0,0.000363,0,0.152393,0
2023-10-09T01:12:31Z,366759130,366710820,0,0.024306,0,0.205635,0
2023-10-09T01:12:31Z,366759130,367712660,0,0.033985,0,0.211379,0
2023-10-09T01:13:36Z,366759130,367540040,0,0.081041,0,0.387617,0
2023-10-09T01:25:33Z,366772760,366887300,0,0.000843,0,0.176006,0
2023-10-09T01:26:03Z,366772760,366887300,0,0.000577,0,0.176035,0
2023-10-09T01:27:45Z,366772760,368135730,0,0.001165,0,0.142987,0
2023-10-09T01:47:10Z,366759130,366773070,0,0.000265,0,0.178905,0
2023-10-09T01:59:58Z,367608860,368027230,0,0.165447,0,0.292916,0
2023-10-09T02:00:29Z,366772760,366772780,0,0.000280,0,0.304215,0
2023-10-09T02:06:28Z,366759130,367712660,0,0.011175,0,0.458404,1
2023-10-09T02:06:28Z,367608860,368027230,0,0.002231,0,0.113485,0
2023-10-09T02:11:46Z,366759130,366772760,0,0.154870,0,0.191656,0
2023-10-09T02:11:46Z,366772760,366759130,0,0.369615,0,0.208323,0
2023-10-09T02:11:46Z,366772760,367540040,0,0.040393,0,0.409995,0
2023-10-09T02:12:23Z,366759130,366773070,0,0.000169,0,0.159785,0
2023-10-09T02:12:23Z,366759130,368148210,1,0.125060,0,0.748178,1
2023-10-09T02:13:49Z,366759130,367712660,0,0.672822,1,0.197905,0
2023-10-09T02:15:22Z,366759130,368148210,1,0.671780,1,0.389943,0
2023-10-09T02:15:58Z,366759130,366772760,0,0.127271,0,0.198889,0
2023-10-09T02:15:58Z,366772760,366759130,0,0.008591,0,0.212222,0
2023-10-09T02:15:58Z,366772760,367122360,0,0.177070,0,0.465363,1
2023-10-09T02:19:21Z,366772760,366772780,0,0.223229,0,0.547898,1
2023-10-09T02:22:04Z,366772760,366887300,0,0.783848,1,0.572678,1
2023-10-09T02:30:43Z,367608860,368027230,0,0.007327,0,0.160671,0
2023-10-09T02:51:52Z,366772760,366710820,0,0.000575,0,0.291797,0
2023-10-09T02:54:57Z,367608860,368027230,0,0.356706,0,0.199798,0
2023-10-09T02:55:23Z,366759130,566318000,0,0.006796,0,0.372628,0
2023-10-09T02:56:05Z,366772760,367712660,0,0.000600,0,0.116982,0
2023-10-09T02:57:17Z,366772760,367712660,0,0.000172,0,0.104784,0
2023-10-09T02:58:11Z,366759130,366772960,0,0.007069,0,0.509033,1
2023-10-09T02:58:17Z,366772760,367712660,0,0.000120,0,0.120277,0
2023-10-09T03:01:12Z,367608860,368027230,0,0.002094,0,0.095306,0
2023-10-09T03:01:35Z,366772760,367712660,0,0.001759,0,0.143369,0
2023-10-09T03:02:41Z,366759130,366772760,0,0.005595,0,0.198942,0
2023-10-09T03:02:41Z,366759130,367712660,0,0.326798,0,0.228027,0
2023-10-09T03:02:41Z,366772760,366759130,0,0.005595,0,0.198942,0
2023-10-09T03:02:41Z,366772760,367712660,0,0.000297,0,0.160699,0
2023-10-09T03:07:33Z,366772760,566318000,0,0.001407,0,0.154539,0
2023-10-09T03:11:43Z,366772760,367578110,0,0.005746,0,0.342489,0
2023-10-09T03:15:32Z,366772760,366710820,1,0.998713,1,0.580913,1
2023-10-09T03:15:53Z,366759130,366887300,0,0.002801,0,0.184371,0
2023-10-09T03:20:13Z,366772760,367578110,0,0.000597,0,0.257501,0
2023-10-09T03:28:03Z,366772760,477174900,0,0.004781,0,0.188738,0
2023-10-09T03:29:42Z,366772760,366710820,1,0.996657,1,0.404647,0
2023-10-09T03:31:32Z,366772760,366710820,1,0.978762,1,0.367360,0
2023-10-09T03:32:09Z,366759130,366773070,0,0.016374,0,0.497069,1
2023-10-09T03:37:40Z,366759130,366772780,0,0.026548,0,0.184879,0
2023-10-09T03:37:54Z,366772760,366887300,0,0.016136,0,0.493063,1
2023-10-09T03:44:57Z,366772760,367540040,0,0.045632,0,0.385213,0
2023-10-09T04:02:23Z,366759130,367712660,0,0.000203,0,0.225066,0
2023-10-09T04:14:01Z,366772760,366772780,0,0.004377,0,0.143412,0
2023-10-09T04:14:01Z,367608860,368027230,0,0.001245,0,0.137522,0
2023-10-09T04:51:23Z,366759130,367712660,0,0.334126,0,0.744637,1
2023-10-09T05:00:03Z,366759130,367712660,0,0.001167,0,0.150981,0
2023-10-09T05:03:24Z,366759130,366887300,0,0.000077,0,0.129593,0
2023-10-09T05:21:51Z,366772760,366772780,0,0.438175,1,0.450583,1
2023-10-09T05:32:22Z,366759130,366710820,1,0.997102,1,0.409291,0
2023-10-09T05:36:02Z,366772760,366772960,0,0.000305,0,0.130061,0
2023-10-09T05:36:02Z,366772760,366887300,0,0.001166,0,0.201260,0
2023-10-09T05:37:03Z,366772760,366887300,0,0.001269,0,0.202137,0
2023-10-09T05:38:13Z,366772760,366887300,0,0.002642,0,0.185486,0
2023-10-09T05:40:03Z,366772760,366887300,0,0.002984,0,0.185076,0
2023-10-09T05:43:23Z,366759130,366887300,0,0.000936,0,0.327518,0
2023-10-09T05:47:41Z,366759130,366710820,0,0.007892,0,0.172058,0
2023-10-09T05:48:12Z,366759130,338158987,0,0.038778,0,0.382209,0
2023-10-09T05:53:31Z,366772760,366710820,0,0.001912,0,0.345580,0
2023-10-09T05:55:43Z,366759130,366887300,0,0.576191,1,0.473208,1
2023-10-09T05:58:59Z,366759130,366772780,0,0.182335,0,0.524559,1
2023-10-09T06:13:11Z,366772760,368836000,0,0.091101,0,0.208391,0
2023-10-09T06:14:47Z,366772760,368836000,0,0.025014,0,0.187953,0
2023-10-09T06:15:04Z,366759130,366887300,0,0.002551,0,0.183653,0
2023-10-09T06:15:17Z,366772760,368836000,0,0.013320,0,0.187266,0
2023-10-09T06:18:43Z,366759130,366887300,0,0.684629,1,0.553114,1
2023-10-09T06:18:43Z,366759130,477401600,0,0.000104,0,0.150404,0
2023-10-09T06:19:13Z,366759130,366887300,0,0.799617,1,0.560864,1
2023-10-09T06:19:47Z,366772760,368836000,0,0.002171,0,0.167291,0
2023-10-09T06:19:52Z,366759130,366887300,0,0.930540,1,0.589124,1
2023-10-09T06:22:36Z,366772760,338158987,0,0.000081,0,0.080398,0
2023-10-09T06:23:06Z,366772760,338158987,0,0.000087,0,0.080731,0
2023-10-09T06:30:31Z,366759130,366710820,0,0.012705,0,0.395342,0
2023-10-09T06:31:37Z,366759130,367540040,0,0.036598,0,0.198516,0
2023-10-09T06:32:37Z,366759130,367540040,0,0.011883,0,0.165621,0
2023-10-09T06:52:46Z,366772760,367712660,0,0.239470,0,0.504948,1
2023-10-09T06:54:02Z,367608860,368027230,0,0.000468,0,0.137793,0
2023-10-09T07:08:49Z,366759130,366772960,0,0.004666,0,0.523427,1
2023-10-09T07:10:22Z,366759130,366887300,0,0.000569,0,0.329072,0
2023-10-09T07:13:10Z,366759130,366772780,0,0.009455,0,0.369965,0
2023-10-09T07:13:10Z,366759130,367712660,0,0.028476,0,0.216317,0
2023-10-09T07:16:16Z,366759130,366773070,0,0.078212,0,0.183579,0
2023-10-09T07:17:07Z,366772760,338158987,0,0.000082,0,0.097019,0
2023-10-09T07:22:52Z,366759130,367712660,1,0.030046,0,0.329079,0
2023-10-09T07:28:16Z,366759130,367712660,1,0.184994,0,0.399827,0
