timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-10-08T04:06:51Z,368055920,368144370,0,0.000363,0,0.211661,0
2023-10-08T04:06:51Z,368119110,368055920,0,0.000237,0,0.120447,0
2023-10-08T04:06:51Z,368119110,368144370,0,0.000406,0,0.254452,0
2023-10-08T04:08:07Z,368102290,368169220,0,0.000060,0,0.081485,0
2023-10-08T04:08:22Z,367138710,367138690,1,0.999321,1,0.464577,1
2023-10-08T04:08:52Z,367138710,367138690,1,0.999321,1,0.464618,1
2023-10-08T04:09:22Z,367138710,367138690,1,0.999578,1,0.464645,1
2023-10-08T04:10:54Z,368102290,367386890,0,0.000258,0,0.078053,0
2023-10-08T04:11:24Z,368102290,367386890,0,0.000398,0,0.078545,0
2023-10-08T04:11:54Z,368102290,367386890,0,0.000144,0,0.079037,0
2023-10-08T04:16:06Z,367162750,367010480,0,0.000103,0,0.245527,0
2023-10-08T04:17:16Z,367162750,367010480,0,0.000209,0,0.127961,0
2023-10-08T04:18:16Z,367162750,353616000,0,0.000150,0,0.231134,0
2023-10-08T04:19:02Z,368119110,368144370,0,0.000485,0,0.202225,0
2023-10-08T04:20:04Z,368102290,367386890,0,0.000279,0,0.077051,0
2023-10-08T04:20:34Z,368102290,367386890,0,0.000407,0,0.077051,0
2023-10-08T04:28:42Z,367138710,367138690,1,0.999597,1,0.465359,1
2023-10-08T04:28:52Z,368119110,366959350,0,0.000036,0,0.280692,0
2023-10-08T04:28:52Z,368119110,368063310,0,0.000177,0,0.280707,0
2023-10-08T04:30:12Z,368119110,366959350,0,0.000150,0,0.129438,0
2023-10-08T04:30:42Z,368119110,366959350,0,0.000266,0,0.129437,0
2023-10-08T04:31:12Z,368119110,366959350,0,0.000106,0,0.146103,0
2023-10-08T04:31:12Z,368119110,368063310,0,0.000323,0,0.146116,0
2023-10-08T04:31:42Z,367138710,367138690,1,0.999402,1,0.463898,1
2023-10-08T04:33:33Z,368119110,368144370,0,0.000204,0,0.175347,0
2023-10-08T04:34:03Z,368119110,368144370,0,0.000158,0,0.175199,0
2023-10-08T04:36:54Z,368102290,367386890,0,0.000218,0,0.077237,0
2023-10-08T04:37:24Z,368102290,367386890,0,0.000221,0,0.077422,0
2023-10-08T04:41:25Z,367162750,366920840,1,0.999449,1,0.495481,1
2023-10-08T04:41:55Z,367162750,366920840,1,0.999572,1,0.475138,1
2023-10-08T04:43:11Z,368119110,367106880,0,0.000258,0,0.127458,0
2023-10-08T04:43:41Z,368119110,367106880,0,0.000241,0,0.127458,0
2023-10-08T04:45:24Z,368102290,368220830,0,0.001871,0,0.179911,0
2023-10-08T04:45:34Z,368055920,353616000,0,0.000382,0,0.278360,0
2023-10-08T04:46:05Z,368055920,368184410,0,0.000071,0,0.251988,0
2023-10-08T04:48:42Z,368055920,368119110,0,0.000063,0,0.112371,0
2023-10-08T04:48:42Z,368119110,368055920,0,0.000075,0,0.112371,0
2023-10-08T04:52:26Z,367162750,366920840,1,0.997989,1,0.507137,1
2023-10-08T04:52:26Z,367162750,368059840,0,0.010735,0,0.443732,1
2023-10-08T04:52:26Z,367162750,368230010,0,0.010901,0,0.317454,0
2023-10-08T04:52:56Z,367162750,368230010,0,0.003432,0,0.284271,0
2023-10-08T04:55:26Z,367162750,367010480,0,0.000065,0,0.127964,0
2023-10-08T04:55:56Z,367162750,366920840,1,0.999742,1,0.493594,1
2023-10-08T04:56:26Z,367162750,366920840,1,0.999254,1,0.510015,1
2023-10-08T04:58:56Z,367162750,367010480,0,0.000046,0,0.161297,0
2023-10-08T04:58:56Z,367162750,368184410,0,0.024493,0,0.498715,1
2023-10-08T04:59:26Z,367162750,366920840,1,0.997978,1,0.490944,1
2023-10-08T04:59:26Z,367162750,368184410,0,0.343928,0,0.448197,1
2023-10-08T04:59:56Z,367162750,366920840,1,0.999231,1,0.474389,1
2023-10-08T05:00:33Z,368119110,366959350,0,0.000106,0,0.146107,0
2023-10-08T05:02:14Z,368102290,368220830,0,0.000967,0,0.179343,0
2023-10-08T05:02:55Z,367162750,353616000,0,0.000303,0,0.221175,0
2023-10-08T05:02:55Z,367162750,367010480,0,0.000071,0,0.144632,0
2023-10-08T05:03:25Z,367162750,353616000,0,0.000173,0,0.307899,0
2023-10-08T05:03:25Z,367162750,367010480,0,0.000049,0,0.161299,0
2023-10-08T05:03:25Z,367162750,368184410,0,0.536903,1,0.476831,1
2023-10-08T05:04:06Z,367162750,366920840,1,0.997606,1,0.507315,1
2023-10-08T05:04:06Z,367162750,367010480,0,0.000063,0,0.161299,0
2023-10-08T05:04:32Z,368119110,368063310,0,0.000174,0,0.146118,0
2023-10-08T05:04:32Z,368119110,368144370,0,0.000053,0,0.145653,0
2023-10-08T05:04:42Z,368119110,367106880,0,0.000073,0,0.160792,0
2023-10-08T05:04:42Z,368119110,368063310,0,0.000098,0,0.162785,0
2023-10-08T05:04:42Z,368119110,368144370,0,0.000061,0,0.162321,0
2023-10-08T05:05:13Z,368102290,368220830,0,0.001631,0,0.179380,0
2023-10-08T05:05:43Z,368102290,368220830,0,0.001631,0,0.179443,0
2023-10-08T05:06:24Z,368102290,368220830,0,0.000731,0,0.179452,0
2023-10-08T05:07:05Z,367162750,366920840,1,0.999252,1,0.473614,1
2023-10-08T05:10:22Z,368119110,366959350,0,0.000074,0,0.179439,0
2023-10-08T05:10:22Z,368119110,367106880,0,0.000063,0,0.177456,0
2023-10-08T05:10:22Z,368119110,368063310,0,0.000108,0,0.179449,0
2023-10-08T05:10:27Z,368055920,368230010,0,0.000153,0,0.185494,0
2023-10-08T05:10:27Z,368055920,477348100,0,0.000188,0,0.237438,0
2023-10-08T05:10:32Z,368119110,368063310,0,0.000168,0,0.129449,0
2023-10-08T05:11:02Z,368119110,368063310,0,0.000177,0,0.129450,0
2023-10-08T05:11:32Z,368119110,368063310,0,0.000129,0,0.129451,0
2023-10-08T05:12:43Z,368102290,368220830,0,0.003088,0,0.179328,0
2023-10-08T05:12:43Z,368119110,366959350,0,0.000106,0,0.146104,0
2023-10-08T05:13:51Z,368055920,368119110,0,0.000041,0,0.155027,0
2023-10-08T05:13:51Z,368119110,352980814,0,0.040123,0,0.410664,1
2023-10-08T05:13:51Z,368119110,367106880,0,0.000075,0,0.160790,0
2023-10-08T05:13:51Z,368119110,368055920,0,0.000024,0,0.118361,0
2023-10-08T05:15:02Z,368055920,368119110,0,0.000127,0,0.155450,0
2023-10-08T05:15:02Z,368119110,368055920,0,0.000071,0,0.085450,0
2023-10-08T05:15:12Z,368119110,367106880,0,0.001435,0,0.413216,1
2023-10-08T05:15:42Z,368119110,367106880,0,0.007870,0,0.413135,1
2023-10-08T05:16:12Z,368119110,366959350,0,0.000056,0,0.263673,0
2023-10-08T05:16:12Z,368119110,367106880,0,0.001048,0,0.429717,1
2023-10-08T05:20:53Z,368102290,368220830,0,0.002064,0,0.179407,0
2023-10-08T05:29:02Z,368119110,366959350,0,0.000110,0,0.243685,0
2023-10-08T05:29:02Z,368119110,368063310,0,0.001204,0,0.243696,0
2023-10-08T05:32:33Z,368119110,366959350,0,0.000385,0,0.247010,0
2023-10-08T05:33:43Z,368119110,366959350,0,0.000218,0,0.149435,0
2023-10-08T05:37:11Z,368119110,366959350,0,0.000106,0,0.166102,0
2023-10-08T05:37:11Z,368119110,368063310,0,0.000121,0,0.166117,0
2023-10-08T05:37:41Z,368119110,366959350,0,0.000106,0,0.166102,0
2023-10-08T05:37:41Z,368119110,368063310,0,0.000146,0,0.166116,0
2023-10-08T05:38:11Z,368119110,366959350,0,0.000106,0,0.166101,0
2023-10-08T05:38:11Z,368119110,368063310,0,0.000256,0,0.166115,0
2023-10-08T05:47:42Z,368119110,352980814,0,0.110687,0,0.434742,1
2023-10-08T05:47:42Z,368119110,366920840,0,0.328178,0,0.649051,1
2023-10-08T05:47:42Z,368119110,368063310,0,0.000151,0,0.199448,0
2023-10-08T05:48:12Z,368119110,352980814,0,0.169958,0,0.422521,1
2023-10-08T05:48:12Z,368119110,368063310,0,0.001832,0,0.182780,0
2023-10-08T05:48:42Z,368119110,368063310,0,0.000177,0,0.129446,0
2023-10-08T05:51:12Z,368119110,366920840,0,0.007091,0,0.383070,0
2023-10-08T05:51:12Z,368119110,368059840,0,0.005292,0,0.449990,1
2023-10-08T05:51:12Z,368119110,368063310,0,0.000080,0,0.179447,0
2023-10-08T05:51:12Z,368119110,368144370,0,0.000043,0,0.178978,0
2023-10-08T05:51:42Z,368119110,366920840,0,0.006515,0,0.371519,0
2023-10-08T05:51:42Z,368119110,368059840,0,0.000862,0,0.323270,0
2023-10-08T05:51:42Z,368119110,368063310,0,0.000216,0,0.199448,0
2023-10-08T05:51:42Z,368119110,368144370,0,0.000042,0,0.178980,0
2023-10-08T05:52:12Z,368119110,366920840,0,0.002915,0,0.366692,0
2023-10-08T05:52:12Z,368119110,368063310,0,0.000217,0,0.199449,0
2023-10-08T06:00:01Z,368055920,352980814,0,0.000037,0,0.334875,0
2023-10-08T06:00:01Z,368055920,366920840,0,0.000279,0,0.183376,0
2023-10-08T06:13:12Z,368055920,352980814,1,0.242356,0,0.645006,1
2023-10-08T06:13:12Z,368055920,366920840,0,0.000200,0,0.166208,0
2023-10-08T06:14:22Z,368055920,352980814,1,0.427826,1,0.658402,1
2023-10-08T06:21:54Z,368102290,367386890,0,0.000077,0,0.077554,0
2023-10-08T06:22:24Z,368102290,367386890,0,0.000350,0,0.077339,0
2023-10-08T06:32:52Z,368102290,368073550,0,0.000601,0,0.077056,0
2023-10-08T06:33:52Z,368055920,352980814,0,0.000255,0,0.147983,0
2023-10-08T06:49:20Z,368055920,367049010,0,0.001154,0,0.083226,0
2023-10-08T06:53:12Z,368055920,366920840,0,0.000190,0,0.150040,0
2023-10-08T06:53:42Z,368055920,366920840,0,0.000277,0,0.150254,0
2023-10-08T06:56:12Z,368055920,368121820,1,0.647342,1,0.620455,1
2023-10-08T06:56:42Z,368055920,366920840,0,0.000082,0,0.166206,0
2023-10-08T06:56:42Z,368055920,368121820,1,0.916742,1,0.655419,1
2023-10-08T06:57:04Z,368102290,367386890,0,0.000257,0,0.077053,0
2023-10-08T07:01:42Z,368055920,368119110,0,0.000092,0,0.155029,0
2023-10-08T07:04:31Z,368055920,368121820,0,0.005125,0,0.277906,0
2023-10-08T07:08:12Z,368055920,368119110,0,0.000096,0,0.155025,0
2023-10-08T07:08:42Z,368055920,368119110,0,0.000087,0,0.155025,0
2023-10-08T07:09:12Z,368055920,368119110,0,0.000087,0,0.155025,0
2023-10-08T07:15:12Z,368102290,368073550,0,0.000111,0,0.093722,0
2023-10-08T07:19:52Z,368055920,366920840,0,0.000257,0,0.149753,0
2023-10-08T07:20:22Z,368055920,366920840,0,0.000114,0,0.166631,0
2023-10-08T07:20:22Z,368055920,368119110,0,0.000052,0,0.217281,0
2023-10-08T07:20:52Z,368055920,368119110,0,0.000058,0,0.216441,0
2023-10-08T07:21:02Z,368102290,368073550,0,0.000367,0,0.077056,0
2023-10-08T07:22:52Z,368055920,366920840,0,0.000089,0,0.166200,0
2023-10-08T07:23:22Z,368055920,366920840,0,0.000089,0,0.166203,0
2023-10-08T07:23:22Z,368055920,369043000,1,0.002526,0,0.475218,1
2023-10-08T07:29:43Z,368102290,368220830,0,0.001156,0,0.179296,0
2023-10-08T07:30:13Z,368102290,368220830,0,0.001233,0,0.179315,0
2023-10-08T07:32:03Z,368102290,368220830,0,0.000669,0,0.277358,0
2023-10-08T07:32:33Z,368102290,368220830,0,0.001313,0,0.179601,0
2023-10-08T07:38:00Z,368055920,367049010,0,0.000279,0,0.083228,0
2023-10-08T07:39:21Z,368055920,367049010,0,0.001389,0,0.083218,0
2023-10-08T07:42:51Z,368055920,367049010,0,0.000557,0,0.083221,0
2023-10-08T07:43:21Z,368055920,367049010,0,0.000786,0,0.083223,0
2023-10-08T07:44:02Z,368055920,368119110,0,0.000127,0,0.151285,0
2023-10-08T07:44:32Z,368055920,366920840,0,0.000198,0,0.166705,0
2023-10-08T07:44:32Z,368055920,368119110,0,0.000064,0,0.167951,0
2023-10-08T07:45:24Z,368102290,368220830,0,0.001181,0,0.179242,0
2023-10-08T07:48:32Z,368055920,366920840,0,0.000246,0,0.150044,0
2023-10-08T07:50:13Z,368102290,368220830,0,0.001831,0,0.195965,0
2023-10-08T07:50:43Z,368102290,368220830,0,0.001301,0,0.179276,0
2023-10-08T07:51:13Z,368102290,368220830,0,0.001181,0,0.179248,0
2023-10-08T07:51:23Z,368102290,368220830,0,0.001621,0,0.179242,0
2023-10-08T07:51:53Z,368102290,368220830,0,0.002511,0,0.179450,0
2023-10-08T07:52:23Z,368102290,368220830,0,0.001207,0,0.179658,0
2023-10-08T08:02:50Z,368055920,367049010,0,0.000279,0,0.083233,0
2023-10-08T08:14:11Z,368055920,367049010,0,0.000491,0,0.083233,0
2023-10-08T08:15:53Z,368102290,368220830,0,0.000881,0,0.179566,0
2023-10-08T08:19:50Z,368055920,367049010,0,0.000193,0,0.116566,0
2023-10-08T08:19:50Z,368055920,368119110,0,0.000164,0,0.186105,0
2023-10-08T08:22:23Z,368102290,368220830,0,0.000482,0,0.277377,0
2023-10-08T08:22:53Z,368102290,368220830,0,0.000524,0,0.277117,0
2023-10-08T08:25:14Z,368102290,357659000,0,0.013694,0,0.148538,0
2023-10-08T08:33:51Z,368055920,366920840,0,0.000442,0,0.100061,0
2023-10-08T08:34:32Z,368055920,357659000,0,0.137185,0,0.471036,1
2023-10-08T08:34:32Z,368055920,366920840,0,0.000253,0,0.133611,0
2023-10-08T08:34:32Z,368055920,368119110,0,0.000074,0,0.135432,0
2023-10-08T08:35:02Z,368055920,357659000,0,0.010153,0,0.523986,1
2023-10-08T08:35:02Z,368055920,366920840,0,0.000313,0,0.150495,0
2023-10-08T08:35:02Z,368055920,368119110,0,0.000206,0,0.152097,0
2023-10-08T08:35:02Z,368055920,368136870,0,0.000052,0,0.151592,0
2023-10-08T08:36:11Z,368055920,366920840,0,0.000882,0,0.100149,0
2023-10-08T08:47:21Z,368055920,357659000,0,0.003018,0,0.306484,0
2023-10-08T09:00:32Z,368055920,357659000,0,0.000785,0,0.157240,0
2023-10-08T09:00:32Z,368055920,368119110,0,0.000064,0,0.118533,0
2023-10-08T09:01:02Z,368055920,357659000,0,0.000529,0,0.375800,0
2023-10-08T09:01:02Z,368055920,368119110,0,0.000065,0,0.117636,0
2023-10-08T09:01:12Z,367138710,367138690,1,0.999249,1,0.465866,1
2023-10-08T09:12:03Z,368102290,366823870,0,0.000252,0,0.094219,0
2023-10-08T09:12:03Z,368102290,368220830,0,0.018443,0,0.216808,0
2023-10-08T09:22:22Z,367138710,367138690,1,0.999402,1,0.465297,1
2023-10-08T09:23:43Z,368102290,366823870,0,0.000211,0,0.095218,0
2023-10-08T09:23:43Z,368102290,368220830,0,0.001713,0,0.511372,1
2023-10-08T09:52:03Z,368102290,366823870,0,0.000187,0,0.078609,0
2023-10-08T10:01:46Z,368102290,368169220,0,0.000596,0,0.203277,0
2023-10-08T10:03:24Z,368102290,366823870,0,0.000252,0,0.095567,0
2023-10-08T10:04:24Z,368102290,368220830,0,0.008915,0,0.217722,0
2023-10-08T10:39:13Z,368102290,368220830,0,0.030105,0,0.201146,0
2023-10-08T10:39:43Z,368102290,368220830,0,0.014874,0,0.201126,0
2023-10-08T10:48:24Z,368102290,368220830,0,0.008677,0,0.200077,0
2023-10-08T10:49:24Z,368102290,366823870,0,0.000214,0,0.077547,0
2023-10-08T10:52:54Z,368102290,367386890,0,0.000261,0,0.078047,0
2023-10-08T10:53:24Z,368102290,367386890,0,0.000359,0,0.078288,0
2023-10-08T11:14:07Z,368102290,368169220,0,0.000092,0,0.078985,0
2023-10-08T11:23:13Z,368102290,366823870,0,0.000689,0,0.077548,0
2023-10-08T11:34:34Z,368102290,566816000,0,0.000379,0,0.223014,0
2023-10-08T12:02:24Z,368102290,366823870,0,0.000287,0,0.169138,0
2023-10-08T12:02:24Z,368102290,367386890,0,0.000630,0,0.353872,0
2023-10-08T12:12:02Z,367138710,368301040,0,0.000169,0,0.295329,0
2023-10-08T12:12:32Z,367138710,368301040,0,0.000311,0,0.302507,0
2023-10-08T12:14:03Z,368102290,366823870,0,0.001248,0,0.077126,0
2023-10-08T12:22:40Z,367138710,368301040,0,0.838352,1,0.580219,1
2023-10-08T12:33:34Z,368102290,366823870,0,0.000487,0,0.077049,0
2023-10-08T12:47:53Z,368102290,366823870,0,0.000169,0,0.077549,0
2023-10-08T12:48:23Z,368102290,366823870,0,0.000223,0,0.077788,0
2023-10-08T12:50:14Z,368102290,366823870,0,0.000230,0,0.077764,0
2023-10-08T12:50:44Z,368102290,366823870,0,0.000479,0,0.078277,0
2023-10-08T12:55:05Z,368102290,366823870,0,0.000122,0,0.094214,0
2023-10-08T12:55:05Z,368102290,367386890,0,0.000237,0,0.094034,0
2023-10-08T12:55:35Z,368102290,366823870,0,0.000088,0,0.094705,0
2023-10-08T12:55:35Z,368102290,367386890,0,0.000054,0,0.094329,0
2023-10-08T12:56:05Z,368102290,366823870,0,0.000093,0,0.095197,0
2023-10-08T12:56:05Z,368102290,368220830,1,0.997214,1,0.459273,1
2023-10-08T13:07:37Z,368102290,368220830,1,0.999007,1,0.624260,1
2023-10-08T13:07:37Z,368102290,477900100,0,0.000328,0,0.226127,0
2023-10-08T13:08:07Z,368102290,368169220,0,0.000070,0,0.112545,0
2023-10-08T13:08:37Z,368102290,368169220,0,0.000038,0,0.096110,0
2023-10-08T13:09:12Z,368102290,636021583,0,0.000037,0,0.155129,0
2023-10-08T13:09:42Z,368102290,636021583,0,0.000240,0,0.139383,0
2023-10-08T13:40:03Z,368102290,368073550,0,0.000362,0,0.077046,0
2023-10-08T13:42:34Z,368102290,368073550,0,0.000355,0,0.077046,0
2023-10-08T16:18:23Z,367138710,368201210,0,0.000029,0,0.304499,0
2023-10-08T16:18:53Z,367138710,367138690,1,0.993546,1,0.838069,1
2023-10-08T16:18:53Z,367138710,368201210,0,0.000061,0,0.322228,0
2023-10-08T18:38:04Z,367138710,367138690,1,0.033662,0,0.266517,0
2023-10-08T18:38:34Z,367138710,367138690,1,0.011550,0,0.265959,0
2023-10-08T20:06:44Z,367138710,367138690,0,0.005226,0,0.268688,0
2023-10-08T20:07:14Z,367138710,367138690,0,0.008271,0,0.267046,0
2023-10-08T20:57:12Z,367138710,367138690,1,0.990534,1,0.417235,1
2023-10-08T20:57:42Z,367138710,367138690,1,0.990534,1,0.416932,1
2023-10-09T00:00:10Z,367162750,367309210,0,0.001265,0,0.269400,0
2023-10-09T00:00:10Z,367162750,368059840,0,0.001316,0,0.271218,0
2023-10-09T00:02:52Z,368119110,368063310,0,0.000230,0,0.148103,0
2023-10-09T00:06:59Z,367162750,367006890,0,0.000208,0,0.097215,0
2023-10-09T00:08:09Z,367162750,367006890,0,0.000169,0,0.114307,0
2023-10-09T00:08:09Z,367162750,367309210,0,0.000512,0,0.296601,0
2023-10-09T00:10:34Z,368055920,477938700,0,0.001092,0,0.242135,0
2023-10-09T00:11:04Z,368055920,477938700,0,0.000378,0,0.139828,0
2023-10-09T00:11:34Z,368055920,477938700,0,0.000350,0,0.258559,0
2023-10-09T00:12:50Z,367162750,368059840,0,0.000570,0,0.321498,0
2023-10-09T00:13:20Z,367162750,368059840,0,0.000444,0,0.248680,0
2023-10-09T00:13:50Z,367162750,368059840,0,0.000222,0,0.248680,0
2023-10-09T00:15:15Z,368055920,477938700,0,0.000325,0,0.133063,0
2023-10-09T00:15:45Z,368055920,477938700,0,0.000385,0,0.111238,0
2023-10-09T00:18:30Z,367162750,368059840,0,0.001339,0,0.271171,0
2023-10-09T00:20:50Z,367162750,367309210,0,0.037377,0,0.399029,0
2023-10-09T00:21:20Z,367162750,367309210,0,0.086041,0,0.397658,0
2023-10-09T00:21:50Z,367162750,367106880,0,0.000087,0,0.164552,0
2023-10-09T00:21:50Z,367162750,367309210,0,0.162292,0,0.413265,1
2023-10-09T00:22:00Z,368055920,367309210,0,0.000069,0,0.287221,0
2023-10-09T00:26:43Z,368102290,366823870,0,0.002295,0,0.203775,0
2023-10-09T00:28:18Z,367162750,368019970,0,0.000178,0,0.127537,0
2023-10-09T00:28:48Z,367162750,368019970,0,0.000156,0,0.164204,0
2023-10-09T00:30:23Z,368102290,368073550,0,0.000476,0,0.080060,0
2023-10-09T00:30:23Z,368119110,366959350,0,0.000724,0,0.131432,0
2023-10-09T00:30:53Z,368102290,368073550,0,0.000483,0,0.080061,0
2023-10-09T00:30:53Z,368119110,366959350,0,0.000456,0,0.131432,0
2023-10-09T00:31:09Z,367162750,367719770,0,0.002588,0,0.118648,0
2023-10-09T00:31:39Z,367162750,367719770,0,0.023896,0,0.203259,0
2023-10-09T00:32:19Z,367162750,367309210,1,0.972124,1,0.632804,1
2023-10-09T00:33:29Z,367162750,367006890,0,0.000199,0,0.124710,0
2023-10-09T00:33:59Z,367162750,367006890,0,0.000396,0,0.153101,0
2023-10-09T00:34:29Z,367162750,367006890,0,0.000505,0,0.164925,0
2023-10-09T00:35:49Z,367162750,366920840,1,0.999125,1,0.509027,1
2023-10-09T00:35:49Z,367162750,367006890,0,0.000362,0,0.169731,0
2023-10-09T00:37:52Z,368055920,368063310,0,0.015810,0,0.438931,1
2023-10-09T00:37:52Z,368055920,368119110,0,0.000039,0,0.383213,0
2023-10-09T00:37:52Z,368119110,366959350,0,0.000175,0,0.181433,0
2023-10-09T00:37:52Z,368119110,367106880,0,0.000063,0,0.177699,0
2023-10-09T00:37:52Z,368119110,368055920,0,0.000403,0,0.324047,0
2023-10-09T00:37:52Z,368119110,368063310,1,0.997802,1,0.754502,1
2023-10-09T00:38:34Z,368102290,366823870,0,0.000086,0,0.093739,0
2023-10-09T00:38:34Z,368102290,368073550,0,0.000079,0,0.093740,0
2023-10-09T00:39:04Z,368102290,368073550,0,0.000202,0,0.077073,0
2023-10-09T00:39:19Z,367162750,368041830,0,0.000179,0,0.155032,0
2023-10-09T00:39:34Z,368102290,368073550,0,0.000311,0,0.077073,0
2023-10-09T00:41:39Z,367162750,366920840,1,0.997998,1,0.522447,1
2023-10-09T00:41:39Z,367162750,368041830,0,0.000157,0,0.205096,0
2023-10-09T00:42:09Z,367162750,366920840,1,0.997978,1,0.505645,1
2023-10-09T00:42:39Z,367162750,366920840,1,0.997978,1,0.488816,1
2023-10-09T00:48:51Z,368055920,368063310,0,0.000363,0,0.168319,0
2023-10-09T00:49:21Z,368055920,368063310,0,0.000360,0,0.169085,0
2023-10-09T01:00:01Z,368055920,366959350,0,0.000132,0,0.397410,0
2023-10-09T01:00:01Z,368055920,367006890,0,0.000177,0,0.135025,0
2023-10-09T01:01:10Z,367162750,367006890,0,0.000082,0,0.241882,0
2023-10-09T01:01:10Z,367162750,368041830,0,0.000162,0,0.155857,0
2023-10-09T01:03:21Z,368055920,366959350,0,0.000419,0,0.429331,1
2023-10-09T01:04:42Z,368119110,366959350,0,0.000182,0,0.148095,0
2023-10-09T01:04:42Z,368119110,368063310,0,0.002221,0,0.224038,0
2023-10-09T01:05:12Z,368119110,366959350,0,0.000181,0,0.148092,0
2023-10-09T01:05:12Z,368119110,368063310,0,0.002278,0,0.222595,0
2023-10-09T01:05:42Z,368055920,366959350,0,0.000105,0,0.406338,0
2023-10-09T01:05:42Z,368055920,368119110,0,0.010592,0,0.421052,1
2023-10-09T01:05:42Z,368119110,366959350,0,0.000187,0,0.181422,0
2023-10-09T01:05:42Z,368119110,368055920,0,0.000571,0,0.345218,0
2023-10-09T01:05:42Z,368119110,368063310,0,0.001392,0,0.254542,0
2023-10-09T01:07:02Z,368119110,366959350,0,0.000181,0,0.148096,0
2023-10-09T01:07:02Z,368119110,368063310,0,0.001726,0,0.217859,0
2023-10-09T01:07:32Z,368119110,366959350,0,0.000181,0,0.148098,0
2023-10-09T01:07:32Z,368119110,368063310,0,0.002273,0,0.216268,0
2023-10-09T01:08:02Z,368119110,366959350,0,0.000182,0,0.148099,0
2023-10-09T01:08:02Z,368119110,368063310,0,0.001875,0,0.214722,0
2023-10-09T01:09:22Z,368119110,368063310,0,0.009233,0,0.196110,0
2023-10-09T01:09:52Z,368119110,368063310,0,0.001450,0,0.228048,0
2023-10-09T01:10:22Z,368119110,368063310,0,0.001630,0,0.210026,0
2023-10-09T01:12:22Z,368055920,367747610,0,0.001356,0,0.376815,0
2023-10-09T01:12:52Z,368055920,367747610,0,0.034604,0,0.354441,0
2023-10-09T01:19:51Z,368055920,368059840,0,0.001768,0,0.468475,1
2023-10-09T01:20:21Z,368055920,368059840,0,0.000395,0,0.483210,1
2023-10-09T01:24:21Z,368055920,366959350,0,0.000189,0,0.266312,0
2023-10-09T01:24:53Z,368102290,366823870,0,0.000760,0,0.077072,0
2023-10-09T01:25:03Z,368119110,368059840,0,0.000502,0,0.131761,0
2023-10-09T01:25:23Z,368102290,366823870,0,0.000441,0,0.077072,0
2023-10-09T01:25:33Z,368119110,368059840,0,0.000251,0,0.131758,0
2023-10-09T01:26:34Z,368102290,366823870,0,0.000287,0,0.077500,0
2023-10-09T01:28:40Z,367162750,367006890,0,0.000216,0,0.127430,0
2023-10-09T01:32:31Z,368055920,368119110,1,0.996596,1,0.735808,1
2023-10-09T01:32:31Z,368119110,368055920,1,0.673302,1,0.568308,1
2023-10-09T01:33:01Z,368055920,368119110,1,0.996811,1,0.710709,1
2023-10-09T01:33:01Z,368119110,368055920,1,0.956275,1,0.563209,1
2023-10-09T01:35:39Z,367162750,367006890,0,0.000296,0,0.163056,0
2023-10-09T01:35:39Z,367162750,368019970,0,0.000058,0,0.258870,0
2023-10-09T01:35:39Z,367162750,368107760,0,0.002547,0,0.413713,1
2023-10-09T01:36:40Z,367162750,367309210,0,0.000238,0,0.172609,0
2023-10-09T01:37:10Z,367162750,367309210,0,0.000281,0,0.187372,0
2023-10-09T01:38:20Z,367162750,368059840,0,0.000484,0,0.248722,0
2023-10-09T01:43:41Z,368055920,366959350,0,0.000294,0,0.250082,0
2023-10-09T01:43:41Z,368055920,367106880,0,0.000112,0,0.147760,0
2023-10-09T01:44:11Z,368055920,366959350,0,0.000120,0,0.167552,0
2023-10-09T01:44:11Z,368055920,367106880,0,0.000087,0,0.162712,0
2023-10-09T01:44:11Z,368055920,368119110,1,0.990518,1,0.380000,0
2023-10-09T01:44:11Z,368119110,367106880,0,0.000120,0,0.161035,0
2023-10-09T01:44:11Z,368119110,368055920,1,0.998149,1,0.450000,1
2023-10-09T01:44:41Z,368119110,367106880,0,0.000097,0,0.144370,0
2023-10-09T01:44:51Z,368055920,367106880,0,0.000688,0,0.129303,0
2023-10-09T01:45:21Z,368055920,367106880,0,0.000245,0,0.099794,0
2023-10-09T01:46:52Z,368119110,367106880,0,0.000241,0,0.127700,0
2023-10-09T01:47:02Z,368055920,366959350,0,0.000119,0,0.167040,0
2023-10-09T01:47:02Z,368055920,367106880,0,0.000197,0,0.132141,0
2023-10-09T01:47:02Z,368055920,368063310,0,0.000095,0,0.188824,0
2023-10-09T01:48:39Z,367162750,368019970,0,0.000208,0,0.127536,0
2023-10-09T01:49:49Z,367162750,367006890,0,0.001267,0,0.244596,0
2023-10-09T01:56:52Z,368119110,368063310,0,0.000600,0,0.132440,0
2023-10-09T02:00:02Z,368055920,366959350,0,0.001601,0,0.435257,1
2023-10-09T02:00:02Z,368055920,367106880,0,0.000193,0,0.097480,0
2023-10-09T02:01:00Z,367162750,367309210,0,0.000467,0,0.154710,0
2023-10-09T02:02:23Z,368102290,366823870,0,0.000597,0,0.077071,0
2023-10-09T02:03:09Z,367162750,368041830,0,0.001650,0,0.234400,0
2023-10-09T02:03:09Z,368055920,368041830,0,0.000435,0,0.163320,0
